19-11-15 21:37:22:329  INFO main base.testBase:63 - config file loaded
19-11-15 21:37:22:334  INFO main base.testBase:81 - Object repository file loaded
19-11-15 21:37:30:119  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-15 21:37:30:191  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: username
19-11-15 21:37:30:236  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-15 21:37:31:490  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-15 21:37:33:050  INFO main base.testBase:63 - config file loaded
19-11-15 21:37:33:051  INFO main base.testBase:81 - Object repository file loaded
19-11-15 21:37:38:921  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-15 21:37:38:986  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: username
19-11-15 21:37:39:040  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: WrongPassword
19-11-15 21:37:39:469  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-15 21:37:40:895  INFO main base.testBase:63 - config file loaded
19-11-15 21:37:40:896  INFO main base.testBase:81 - Object repository file loaded
19-11-15 21:37:46:784  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-15 21:37:46:844  INFO main base.testBase:189 - Input into the TextBox: logInNametextbox_ID and entering the value of: Harry
19-11-15 21:37:46:884  INFO main base.testBase:189 - Input into the TextBox: logInPasswordTextBox_ID and entering the value of: password
19-11-15 21:37:47:279  INFO main base.testBase:168 - clicking on the button: submitBtn_NAME
19-11-15 21:37:48:603  INFO main base.testBase:63 - config file loaded
19-11-15 21:37:48:605  INFO main base.testBase:81 - Object repository file loaded
19-11-15 21:37:54:453  INFO main base.testBase:168 - clicking on the button: signInBtn_ID
19-11-15 21:37:54:744  INFO main base.testBase:168 - clicking on the button: forgetPwdBtn_XPATH
19-11-15 21:37:54:814  INFO main base.testBase:189 - Input into the TextBox: emailInputTextBox_ID and entering the value of: salman@lalu.com
19-11-15 21:37:55:049  INFO main base.testBase:168 - clicking on the button: sendPwdBtn_NAME
19-11-15 21:37:56:330  INFO main base.testBase:63 - config file loaded
19-11-15 21:37:56:331  INFO main base.testBase:81 - Object repository file loaded
